reviewId,content,score,gender,location,date,sentimiento,content_limpio
fc26e58a-40d7-4f69-bf52-0ad645507fd8,Please make a feature where you can see who unmatched you and report them if necessary. There are a ton of scammers on this app trying to immediately get you off the app and on what's app. Claiming they want ping term relationships and refuse to video chat and unmatch as soon as you ask them to. Sick of scammers!,1.0,male,"Santiago, Chile",2015-11-09,Negativo,please make a feature where you can see who unmatched you and report them if necessary there are a ton of scammers on this app trying to immediately get you off the app and on whats app claiming they want ping term relationships and refuse to video chat and unmatch as soon as you ask them to sick of scammers
12f36574-b096-45e7-a1d5-8a6e40f83571,"So I thought I give hinge another go, after having a few months off from these online dating sites.. it's seems like you get less and less likes now. Despite putting effort into your profile, and making it stand out as best as you can. Now, when you go through all the profiles and reach the end. Instead of it saying, ""refresh"" like it used too. It now just says go to main feed. Which you can't click on, to refresh it. Another dating app, which fails to deliver to its customers.",1.0,male,"Windhoek, Namibia",2014-08-17,Negativo,so i thought i give hinge another go after having a few months off from these online dating sites its seems like you get less and less likes now despite putting effort into your profile and making it stand out as best as you can now when you go through all the profiles and reach the end instead of it saying refresh like it used too it now just says go to main feed which you cant click on to refresh it another dating app which fails to deliver to its customers
d728aa9f-11cd-4e37-b571-df03f88876e9,Absolute garbage dont waste your time...total trash...these type of sites should be banned from app stores....,1.0,male,"Busan, South Korea",2013-10-11,Negativo,absolute garbage dont waste your timetotal trashthese type of sites should be banned from app stores
70859e93-22ab-4905-82f9-9dea5b037baa,No matter how many times I upgrade my filters I can't find any matches,2.0,female,"Port Moresby, Papua New Guinea",2019-01-23,Negativo,no matter how many times i upgrade my filters i cant find any matches
200b57a0-f990-4982-bf88-5cfc33504c4e,didn't work,1.0,female,"Canberra, Australia",2016-07-14,Negativo,didnt work
eb742769-fbbe-41c6-95fa-275fb33e74dc,want money,1.0,male,"Lisbon, Portugal",2013-07-08,Negativo,want money
311a87de-3f5e-440b-a444-86b388270a80,The main problem is that it feels like you need premium to really use the app. It makes it harder to connect with people.,1.0,male,"San Antonio, United States",2015-02-22,Negativo,the main problem is that it feels like you need premium to really use the app it makes it harder to connect with people
dd4f3ab6-ec01-462a-af7f-da4eaa0f6cf5,App design is neat. Verification process helps build trust but... Platform needs to improve its marketing to augment the number of people,3.0,male,"Montreal, Canada",2019-11-26,Neutro,app design is neat verification process helps build trust but platform needs to improve its marketing to augment the number of people
3dc792c5-c4ec-4f8a-af14-d7820894e3f3,"Not even worth the time, everyone is to scared to send likes or comments because their scared of rejection, not only that I got a ban for absolutely no reason, confirmed by email that they didn't actually have a reason.",1.0,male,"Santa Cruz, Bolivia",2016-03-16,Negativo,not even worth the time everyone is to scared to send likes or comments because their scared of rejection not only that i got a ban for absolutely no reason confirmed by email that they didnt actually have a reason
512bcdc2-e1c6-4b98-a782-1f965aa3a96d,it's good..allows you to establish communication without asking you to buy subscription.,4.0,male,"Phoenix, United States",2022-04-01,Positivo,its goodallows you to establish communication without asking you to buy subscription
cf9154c3-ffe2-4841-a542-c526d3e52bbe,Notice fake accounts. Alot of them.,1.0,male,"Phoenix, United States",2015-01-30,Negativo,notice fake accounts alot of them
677827eb-c371-4a62-a117-a8a266713445,"Requires class action lawsuit! Hinge owned by tinder. Get banned on one you're banned on all. Why were you banned? Can't tell you!! These apps all have fake accounts, and cheating exes who are revenge reporting you!!! Match. You're enabling abuse with your absurd ""community guidelines"". I am a victim!",1.0,male,"Cancun, Mexico",2015-10-06,Negativo,requires class action lawsuit hinge owned by tinder get banned on one youre banned on all why were you banned cant tell you these apps all have fake accounts and cheating exes who are revenge reporting you match youre enabling abuse with your absurd community guidelines i am a victim
1c44d527-731a-48c3-9d59-dcead4f879ef,I don't understand why people are giving 1star .. Damm loosers in life can't grow up. Great app i am into my life thanks to hinge developers. 🥰,5.0,male,"Jerusalem, Israel",2022-12-26,Positivo,i dont understand why people are giving 1star damm loosers in life cant grow up great app i am into my life thanks to hinge developers
dd83cb0f-e34d-4b63-8197-1e3a07276c32,Really confusing to tell where the other user actually is. And actually kinda empty.,2.0,male,"Guadalajara, Mexico",2017-10-26,Negativo,really confusing to tell where the other user actually is and actually kinda empty
4b0a1f51-9a79-4217-b531-1c8bdf85c03c,so confusing,2.0,male,"Shanghai, China",2016-02-27,Negativo,so confusing
3a21a0e1-c394-4936-9ed3-c3b1dfe7f411,This app is absolutely pointless... They should really look at other dating apps and be less limiting. Uninstalled!,1.0,male,"Vancouver, Canada",2015-01-24,Negativo,this app is absolutely pointless they should really look at other dating apps and be less limiting uninstalled
67cb3017-6a68-4de4-a601-4314778e5b70,The app is broken and kind of scam.,1.0,male,"Tijuana, Mexico",2015-01-08,Negativo,the app is broken and kind of scam
1bd0bc81-46f1-4902-89e7-6dad96133f25,"Alright app overall, cool features that get a chat going. I have an issue with my dating preferences though, I've set them to what I like but I'm still being shown women with qualitys I'm not after. I have tried uninstalling and reinstalling but it's not made a difference.",3.0,female,"Melbourne, Australia",2021-05-14,Neutro,alright app overall cool features that get a chat going i have an issue with my dating preferences though ive set them to what i like but im still being shown women with qualitys im not after i have tried uninstalling and reinstalling but its not made a difference
2e5c52f3-da38-4f6e-a612-9239c6611ff7,it was working fine! until I updated! seems like my account is in a limbo now! plus the support is not even replying to any of my tickets! worst service!,1.0,male,"Vancouver, Canada",2015-05-12,Negativo,it was working fine until i updated seems like my account is in a limbo now plus the support is not even replying to any of my tickets worst service
e502a05b-2f3b-4436-9681-a956398d6f62,"The suggested matches are ridiculous. There is no connection in interests, values, or goals. This application is far from optimized. The application was contributing to poor phone performance and UI freezing. I was also charged a small, unexpected fee while just exploring the application.",1.0,male,"Arequipa, Peru",2016-02-07,Negativo,the suggested matches are ridiculous there is no connection in interests values or goals this application is far from optimized the application was contributing to poor phone performance and ui freezing i was also charged a small unexpected fee while just exploring the application
2b68b48c-174a-4eeb-9b74-35a325c1e8d4,Must pay to see people in your area,1.0,female,"Adelaide, Australia",2016-10-31,Negativo,must pay to see people in your area
7b65bfef-c99f-4d71-a3db-b3c5fb6d6b22,"Garbage. They discriminate the no phone race and don't allow the species to be able to repopulate and make ""friends"" becuase as anticipated I am forced to used a cell phone number to continue signing up. Now what's up with that #nophonelivesmatter",1.0,male,"Tel Aviv, Israel",2014-01-12,Negativo,garbage they discriminate the no phone race and dont allow the species to be able to repopulate and make friends becuase as anticipated i am forced to used a cell phone number to continue signing up now whats up with that nophonelivesmatter
a299ff43-4cf2-4caa-99e5-bfb7bcebdc6c,"For a year, I used my account like a normal, decent, respectful person looking for a connection. I never spammed anyone. I never used a bot. I never used inappropriate language. I never tried to solicit anything. I didn't post explicit photos. I never harassed anyone. I followed the rules, but my account was banned out of nowhere. I was so caught off guard and confused by this. I tried to appeal, because it must've been a mistake, but it was rejected, and they never even told me why. Frustrating",1.0,female,"Cali, Colombia",2016-05-11,Negativo,for a year i used my account like a normal decent respectful person looking for a connection i never spammed anyone i never used a bot i never used inappropriate language i never tried to solicit anything i didnt post explicit photos i never harassed anyone i followed the rules but my account was banned out of nowhere i was so caught off guard and confused by this i tried to appeal because it mustve been a mistake but it was rejected and they never even told me why frustrating
